1,レビュー依頼中,二重ループで発生している文字列の上書きバグの修正,false
2,調査中,プロセスが無限にスタックされてCPU負荷が高くなる問題,false
3,レビュー中,aws_keyの変更に伴うchefの設定ファイルの変更,false
4,コーディング,ログの格納先を変更してWebのDashboard上に表示させる改修,false
1,,パスワードポリシーについて明確化にする,true
5,レビュー依頼中,管理画面で複数表示される画像を並べるのではなくページめくりのボタンをつくる,false
6,調査中,onionテーブルへ書き込みするために立ち上げてるworkerが死にまくってる問題,false
7,調査中,botが挙動不審,false
2,,新人研修の役割分担,true
8,コーディング,potetoをIDではなくUIDから登録可能にする,false
3,,tomatoのスキーマを変更,true
9,デプロイ待ち,カレーライスの隠し味機能にいくつか項目追加,false
10,調査中,tomato投げでこけている問題,false
4,,allocationが発生しまくりで負荷が高くなっている,true

